"player_name","n","pps","pps_pred","sample_efg","pred_efg"
"Stephen Curry",184,1.40760869565217,1.13586956521739,0.703804347826087,0.567934782608696
"DeMar DeRozan",170,0.970588235294118,0.9,0.485294117647059,0.45
"Paul George",148,0.925675675675676,0.993243243243243,0.462837837837838,0.496621621621622
"Anthony Davis",145,1.04137931034483,0.944827586206897,0.520689655172414,0.472413793103448
"John Wall",139,0.841726618705036,0.741007194244604,0.420863309352518,0.370503597122302
"Kyle Lowry",139,1.15827338129496,0.992805755395683,0.579136690647482,0.496402877697842
"CJ McCollum",138,1.06521739130435,1.07246376811594,0.532608695652174,0.536231884057971
"Klay Thompson",137,1.15328467153285,1.02189781021898,0.576642335766423,0.510948905109489
"Blake Griffin",131,0.893129770992366,0.946564885496183,0.446564885496183,0.473282442748092
"Isaiah Thomas",129,0.968992248062015,0.906976744186046,0.484496124031008,0.453488372093023
"Eric Gordon",126,1.25396825396825,1.21428571428571,0.626984126984127,0.607142857142857
"Brandon Knight",125,0.952,0.832,0.476,0.416
"Carmelo Anthony",125,1.024,0.856,0.512,0.428
"James Harden",125,1.112,1.072,0.556,0.536
"Andrew Wiggins",119,1,0.907563025210084,0.5,0.453781512605042
"Chris Bosh",118,0.991525423728814,1.07627118644068,0.495762711864407,0.538135593220339
"Kawhi Leonard",118,1.11016949152542,1.24576271186441,0.555084745762712,0.622881355932203
"Kemba Walker",118,1.04237288135593,0.754237288135593,0.521186440677966,0.377118644067797
"Kobe Bryant",118,0.669491525423729,0.940677966101695,0.334745762711864,0.470338983050847
"Damian Lillard",117,0.957264957264957,0.931623931623932,0.478632478632479,0.465811965811966
"Reggie Jackson",113,0.884955752212389,0.911504424778761,0.442477876106195,0.455752212389381
"Marc Gasol",110,0.890909090909091,1.08181818181818,0.445454545454545,0.540909090909091
"Monta Ellis",110,0.845454545454545,0.936363636363636,0.422727272727273,0.468181818181818
"Russell Westbrook",110,1.1,0.790909090909091,0.55,0.395454545454545
"Brook Lopez",109,0.972477064220184,1.03669724770642,0.486238532110092,0.518348623853211
"Paul Millsap",109,0.889908256880734,0.853211009174312,0.444954128440367,0.426605504587156
"Dirk Nowitzki",107,1.03738317757009,0.813084112149533,0.518691588785047,0.406542056074766
"Eric Bledsoe",107,0.850467289719626,0.981308411214953,0.425233644859813,0.490654205607477
"LeBron James",107,0.990654205607477,1.14953271028037,0.495327102803738,0.574766355140187
"Deron Williams",106,0.962264150943396,0.952830188679245,0.481132075471698,0.476415094339623
"Ryan Anderson",106,1.16037735849057,1.17924528301887,0.580188679245283,0.589622641509434
"Al Horford",105,0.914285714285714,0.942857142857143,0.457142857142857,0.471428571428571
"Dwyane Wade",104,0.826923076923077,0.971153846153846,0.413461538461538,0.485576923076923
"Kentavious Caldwell-Pope",104,0.855769230769231,1.14423076923077,0.427884615384615,0.572115384615385
"Jimmy Butler",101,1.01980198019802,0.99009900990099,0.50990099009901,0.495049504950495
"Khris Middleton",98,0.989795918367347,1.28571428571429,0.494897959183673,0.642857142857143
"Avery Bradley",97,1.17525773195876,0.927835051546392,0.587628865979381,0.463917525773196
"Marcus Morris",96,0.854166666666667,1.01041666666667,0.427083333333333,0.505208333333333
"Thaddeus Young",96,1.05208333333333,1.17708333333333,0.526041666666667,0.588541666666667
"Kevin Durant",95,0.884210526315789,1.03157894736842,0.442105263157895,0.515789473684211
"Jamal Crawford",92,0.826086956521739,1.04347826086957,0.41304347826087,0.521739130434783
"Joe Johnson",92,0.66304347826087,0.945652173913043,0.331521739130435,0.472826086956522
"Kevin Love",90,1.14444444444444,1.12222222222222,0.572222222222222,0.561111111111111
"Jrue Holiday",89,1.08988764044944,1,0.544943820224719,0.5
"LaMarcus Aldridge",89,0.674157303370786,0.865168539325843,0.337078651685393,0.432584269662921
"D'Angelo Russell",88,1.04545454545455,1.10227272727273,0.522727272727273,0.551136363636364
"Gordon Hayward",87,1.09195402298851,1.28735632183908,0.545977011494253,0.64367816091954
"Jahlil Okafor",87,0.873563218390805,0.977011494252874,0.436781609195402,0.488505747126437
"Rudy Gay",87,0.96551724137931,1.28735632183908,0.482758620689655,0.64367816091954
"CJ Miles",85,1.34117647058824,1.08235294117647,0.670588235294118,0.541176470588235
"JJ Redick",85,1.34117647058824,1.01176470588235,0.670588235294118,0.505882352941176
"Jordan Clarkson",85,0.835294117647059,1,0.417647058823529,0.5
"Draymond Green",84,1.0952380952381,1.32142857142857,0.547619047619048,0.660714285714286
"Jae Crowder",83,1.09638554216867,0.771084337349398,0.548192771084337,0.385542168674699
